Ref.,H/V,Marque / type Modèle (ou fonctionnement),Calibre,Pression de contrôle ( bar ),Débit nominal (l/min),JEU N°,N° Buse,Débit mesuré (l/min),Pression mesurée (bar),L/R
test niv,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,1,"0,995","0,000",-
test niv,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,2,"0,998","0,000",-
test niv,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,3,"1,031","2,800",-
test niv,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,4,"1,004","2,000",-
test niv,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,5,"1,004","2,000",-
test niv,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,6,"1,004","2,000",-
test niv,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,7,"1,004","2,000",-
test niv,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,8,"1,004","2,000",-
test niv,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,9,"1,004","2,000",-
test niv,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,10,"1,004","2,000",-
test niv,H,ALBUZ-CVI - buse à fente anti dérive à aspiration d'air basse pression,bleu - 03,3,"1,2",2,1,"1,200","2,000",-
test niv,H,ALBUZ-CVI - buse à fente anti dérive à aspiration d'air basse pression,bleu - 03,3,"1,2",2,2,"1,200","2,000",-
test niv,H,ALBUZ-CVI - buse à fente anti dérive à aspiration d'air basse pression,bleu - 03,3,"1,2",2,3,"1,200","2,000",-
test niv,H,ALBUZ-CVI - buse à fente anti dérive à aspiration d'air basse pression,bleu - 03,3,"1,2",2,4,"1,200","2,000",-
test niv,H,ALBUZ-CVI - buse à fente anti dérive à aspiration d'air basse pression,bleu - 03,3,"1,2",2,5,"1,200","2,000",-
test niv,H,ALBUZ-CVI - buse à fente anti dérive à aspiration d'air basse pression,bleu - 03,3,"1,2",2,6,"1,200","2,000",-
test niv,H,ALBUZ-CVI - buse à fente anti dérive à aspiration d'air basse pression,bleu - 03,3,"1,2",2,7,"1,200","2,000",-
test niv,H,ALBUZ-CVI - buse à fente anti dérive à aspiration d'air basse pression,bleu - 03,3,"1,2",2,8,"1,200","2,000",-
test niv,H,ALBUZ-CVI - buse à fente anti dérive à aspiration d'air basse pression,bleu - 03,3,"1,2",2,9,"1,200","2,000",-
test niv,H,ALBUZ-CVI - buse à fente anti dérive à aspiration d'air basse pression,bleu - 03,3,"1,2",2,10,"1,200","2,000",-
