Ref.,H/V,Marque / type Modèle (ou fonctionnement),Calibre,Pression de contrôle ( bar ),Débit nominal (l/min),JEU N°,N° Buse,Débit mesuré (l/min),Pression mesurée (bar),L/R
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,1,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,2,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,3,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,4,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,5,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,6,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,7,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,8,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,9,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,10,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,11,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,12,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,13,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,14,"0,990","0,000",-
test15b,H,ALBUZ-AVI 110° - buse à fente anti-dérive à aspiration d'air,lilas - 025,3,1,1,15,"0,990","0,000",-
