Ref.,H/V,Marque / type Modèle (ou fonctionnement),Calibre,Pression de contrôle ( bar ),Débit nominal (l/min),JEU N°,N° Buse,Débit mesuré (l/min),Pression mesurée (bar),L/R
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,1,"0,332","1,989",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,2,"0,332","1,998",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,3,"0,332","1,998",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,4,"0,631","1,984",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,5,"0,636","2,002",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,6,"0,636","2,013",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,7,"1,288","1,997",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,8,"1,288","2,009",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,9,"1,289","2,005",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,10,"1,886","1,992",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,11,"1,884","1,992",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,12,"1,891","1,990",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,13,"3,109","1,997",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,14,"3,102","2,007",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,15,"3,111","2,001",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,16,"4,070","1,994",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,17,"4,062","2,002",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,2,"0,32",1,18,"4,062","2,002",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,1,"0,403","2,993",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,2,"0,404","2,999",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,3,"0,404","2,999",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,4,"0,771","2,997",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,5,"0,772","2,988",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,6,"0,771","3,003",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,7,"1,564","2,998",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,8,"1,573","2,996",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,9,"1,566","2,995",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,10,"2,306","3,006",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,11,"2,300","3,003",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,12,"2,305","3,007",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,13,"3,793","2,999",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,14,"3,786","3,008",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,15,"3,790","2,997",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,16,"4,049","3,023",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,17,"4,057","3,010",-
test 3 b crodip,H,TEEJET-XR - buse à fente standard,orange - 01,3,"0,39",2,18,"4,057","3,011",-
