Ref.,H/V,Marque Modèle (ou fonctionnement),Calibre,Pression de contrôle (bar),Débit nominal (l/min),Set,"",Débit mesuré (l/min),Pression mesurée (bar),L/R
test 14-09 formation,H,-,"",3,1.6,1,1,1.59,3,-
test 14-09 formation,H,-,"",3,1.6,2,2,1.6,3,-
test 14-09 formation,H,-,"",3,1.6,3,3,1.58,3,-
test 14-09 formation,H,-,"",3,1.6,4,4,1.63,2.9,-
test 14-09 formation,H,-,"",3,1.6,5,5,1.6,2.9,-
test 14-09 formation,H,-,"",3,1.6,6,6,1.61,2.9,-
test 14-09 formation,H,-,"",3,1.6,7,7,1.6,2.9,-
test 14-09 formation,H,-,"",3,1.6,8,8,1.59,2.9,-
test 14-09 formation,H,-,"",3,1.6,9,9,1.61,2.9,-
test 14-09 formation,H,-,"",3,1.6,10,10,1.61,2.9,-
test 14-09 formation,H,-,"",3,1.6,11,11,1.59,2.9,-
test 14-09 formation,H,-,"",3,1.6,12,12,1.61,2.9,-
test 14-09 formation,H,-,"",3,1.6,13,13,1.6,3,-
test 14-09 formation,H,-,"",3,1.6,14,14,1.57,3,-
test 14-09 formation,H,-,"",3,1.6,15,15,1.6,3,-
test 14-09 formation,H,-,"",3,1.6,16,16,1.57,3,-
test 14-09 formation,H,-,"",3,1.6,17,17,1.63,3,-
test 14-09 formation,H,-,"",3,1.6,18,18,1.57,2.9,-
test 14-09 formation,H,-,"",3,1.6,19,19,1.62,3,-
test 14-09 formation,H,-,"",3,1.6,20,20,1.58,3,-
test 14-09 formation,H,-,"",3,1.6,21,21,1.63,3,-
test 14-09 formation,H,-,"",3,1.6,22,22,1.6,2.9,-
test 14-09 formation,H,-,"",3,1.6,23,23,1.59,3,-
test 14-09 formation,H,-,"",3,1.6,24,24,1.59,2.94,-
